original_index,text,label,label_text
6390,"This movie is extremely funny and it also contains the best looking girl , this young man has ever seen . Tiffani-Amber Thiessan is a great actress and she has the looks that stop traffic . Tiffani completes this movie , which contains funny scenes put on by Shore .",1,positive
20833,"`` And one of 'em are bad movies . The title , as it turns out , refers to a killer of the human male variety , not fish . This is not the Dante-directed `` '' Piranha '' '' of '78 ( which did have the fish ) and is also known as `` '' Piranha , Piranha . '' '' A trio of photographers , 2 men and a woman , hook up with a local hunter/trapper named Caribe somewhere in the Amazon jungle . Unfortunately , they are not familiar with the film resume of William Smith , who plays Caribe ; otherwise , they would have known immediately he is the villain of the piece . Smith may have also refused to film the ending or cut out before they finished filming ( see end of this comment ) . < br / > < br / > As mentioned elsewhere , this pic has a lot of filler - lengthy shots of the local wildlife ( birds ) - and the central set piece , a motorcycle race , which goes on too long . The reason this gets a second star from me is , of course , William Smith , who ca n't really save this sludge , but once again proves why he was the 'go to ' guy 30-35 years ago if you needed a really nasty villain ; at his best , Smith could be really terrifying . He 's the type who enjoys killing , possibly in sadistic fashion , and you get that sense from the evil grin he usually puts on when a mood strikes him . Physically , he 's very imposing , and you know the other 3 characters are pretty much doomed within the first half-hour . This was what Smith brought to most of his roles ; it seems hopeless for the other characters against this manlike monster . Unfortunately , the movie continues to muddy things up to the very end , as if a minute of footage was lost - a confusing , incomplete climax . ''",0,negative
346,"I would like to submit the following goof. < br / > < br / > During the bridge scene , soldiers are seen wading out in the river , asking to be taken away and seeking to escape . Some of the soldiers approach Captain Willard 's boat and attempt to board carrying with them suitcases . Soldiers are not issued nor do they ever carry suitcases into a combat zone . They have duffel bags , packs and footlockers but not suitcases . The use of a suitcase in this scene is absurd and out of keeping . Additionally , if you look closely , you will see that the suitcase is floating on top of the water . This is probably a very good indication that it is empty , otherwise it would sink .",1,positive
8203,"`` Shame on you if you give this film a low rating . How can you not like a film that has Doug McClure , Peter Cushing , silly rubber monsters , fights , ( and for the guys , that woman that was the baddie 's henchwoman in The Spy Who Loved Me and one of the seventies Sinbad films , not wearing very much of whom my mother said `` '' She was n't picked for the colour of her eyes '' '' ) , lava , silly wigs and a daft Victorian drilling machine very much like the one used in the old Thunderbirds series ? Whoever watched this film and slagged it off was watching it for the wrong reasons . It may be crap , but is definitely good crap . They do n't make 'em like they used to , sigh ... ... ''",1,positive
19102,"`` I am not kidding : there 's a scene in this movie where a hobo hits his head on a tunnel keystone and explodes ( with no fireball , though ) into a million pieces ! It made some kid in front of me scream in terror ! ... In a G-rated film ! < br / > < br / > This film might serve to convince children that Santa Clause is EVIL ! His helpers are ugly , misanthropic , over-the-top and mean ! When Santa ( here an anagram of Satan ! ) appears , all 200,000 elves begin singing `` '' Santa Clause is Coming to Town '' '' as though it were a Druid war chant . Then , in the reflection of this movie 's `` '' Rosebud '' '' object ( a jingle bell that whispers hints of why you ca n't hear it ringing : `` '' doubt ... .doubt ... ) ) , old Saint Nick appears , looking like a stoic Donald Sutherland , his face glowing like Moses ' from `` '' K10C '' '' . When we hear him speak , his thundering voice sounds less like a jolly old elf , and more like James Earl Jones ' voice slowed-down about 20 % . Frightening ! < br / > < br / > The syrupy music is out-of-place , boring and repetitive . It does n't follow any emotional threads ( as in `` '' Titanic 's '' '' very effective score ) . It just seems thrown in at certain points in order to generate feelings of warmth and magic . It fails to stir , partly because it does n't match the imagery of the film . There are some musical train wrecks ( no pun intended ) where , out of nowhere , the eerie , symphonic score slams abruptly into happy , child-voiced POLKA about the title locomotive . It just makes the whole movie sound like it was rushed into production ! < br / > < br / > Finally , I agree with some other reviewers about how , well ... `` '' dead '' '' everyone looks . It does seem a little macabre at times . The motion-capture technique is good for allowing the Kings Island-like roller-coaster train sequences to look convincing from a distance , but up close , `` '' real '' '' actors should have been used . Overall , nice eye-candy for killing time in front of the TV , but not much else here . ''",0,negative
9853,"This is probably one of my favorites so far , although I have the first one and have seen Curse , Legacy , and vs . Demonic Toys . The only one better than this one is PM vs. DT . Curse is the worst one in the series , Than the first one , and then its Legacy . I recommend people to see this and vs. DT . Those ones who say this stinks are so wrong , the story is well written and it is a sweet movie . This is a classic movie even younger kids can watch and not be as scared when watching the others . Well this is my review , you can call me Gipdac , ( its easy to know where that came from : 101 Dalmatians series , you can watch it on Toon Disney at 4:00 A.M. ) . Oh and do n't laugh , I 'm a guy , you will see more of my reviews in good time . If you want to know why I watch it ? I 'm 12 ! Word of advice : Have a mental meal , arrrrroooooooooo ! I also agree with you motter-1 , but why people like the others is because they 're more thrilling than horror , and because the puppets are made to look scarier . Also , you can call me Gipdac .",1,positive
11973,"`` Thus starts `` '' One Crazy Summer '' '' , the evil twin of `` '' Better off dead.. '' '' . How can any movie be bad when the opening lines are sung by David Lee Roth ? < br / > < br / > This movie is a total blast . Pairing again John Cusack with Curtis Armstrong , but this time adding Bobcat Goldwaith to the mix has great , funny results . Hyperactive Bobcat grates the nerve of everyone around , Curtis `` '' Ak Ak '' '' is the son of a deranged military with pacifist tendencies , and Demi Moore ( with natural breasts ... wow ! ) as the love interest of , once again , chronically depressed Cusack. < br / > < br / > The story is , well , simple enough . The laughs are there , but both Savage Steve Holland films have a certain quality to them ... they are funny , but they are also sweet . The scene where Curtis finds a blown up doll in the target practice beach , and begins musing about how a little girl wo n't be able to sleep was dumb , funny and touching . The animation used throughout is quite surreal . `` `` The Boat '' '' is hysterical ( complete with Watsamatta U. sail and Odie plush doll ) . Overall , a fun film , though not as good as `` '' Better off dead ... '' '' ''",1,positive
250,"`` SPOILER ALERT ! Do n't read on unless you 're prepared for some spoilers. < br / > < br / > I think this film had a lot beneath its shell . Besides the apparent connections with `` '' Oldboy '' '' ( and Park-wook 's other films ) , an incestuous relation in this one really disturbed me , and also the subtle erotic theme that hung around all the vampiric , physical action. < br / > < br / > The main actor , Kang-ho Song , is terrific in the rôle of the priest Sang-hyeon - coincidentally , `` '' sang '' '' means `` '' blood '' '' in some languages - who truly loved Tae-ju , played by OK-bin Kim . Their relationship reminds me a lot of that between Martin Sheen and Sissy Spacek in `` '' Badlands '' '' , where the girl appears psychopathic and the man is basically wrapped around her finger. < br / > < br / > Their relationship is one thing , but the girl 's mother is entirely different . While moving , she is stiff , one-dimensional and taut , but paralysed , she says all through not moving , or through the wink of an eye. < br / > < br / > Park-wook has really , really mastered his cinematography in this film , and owes a lot to Stanley Kubrick ; there are a whole lot of beautiful shots strewn throughout the film , some for simple effects and some that require several glances and probably repeated views to fully catch. < br / > < br / > The music is quite stock , using mostly strings to accompany the main thespian 's monoreaction ; it 's a very good thing that the character is as withdrawn as he is . While he does very little and loses at that , he seems to instead be a person who thinks a lot . While his love-interest says and does a lot , her actions display very little thought behind it . In my humble opinion. < br / > < br / > All in all , a very disturbing film that is not made for action , which is n't even in the same dimension as most things that are about vampires these days ; it 's magnificent , and repellant at the same time . ''",1,positive
718,"< br / > < br / > ***************************MILD SPOILERS AHEAD************************** < br / > < br / > We Dive at Dawn is an English made movie with John Mills in the lead role . The second time I watched the DVD version was on a big screen TV and I must say the movie is better than I thought the first time I saw it on the samll screen . May be it was the big screen viewing that helped ? < br / > < br / > I still say the first few segments of the movie are muddled , but once the submarine leaves the dock and begins its mission , the movie takes off too ! The search for the German battleship named the Brandenburg and the adventures which went along with it were absorbing and the detail shown in the movie are interesting ! < br / > < br / > I 'm increasing my rating to 7/10 . If you enjoy WW II films , I think you 'll find this one interesting once the submarine gets underway . Some of the men on the sub have quite a sense of humor , too !",1,positive
24465,"`` Jerk hazer Mike ( David Zelina playing this college frat man as one major bastard you want to see die right away ) and his college cronies leave hypoglycemic diabetic Sam ( Caleb Roehrig ) hanging on a wooden cross along with this scarecrow which is a legendary ghost story . They get PO 'd at Sam who essentially goes into shock and aims a swinging punch at Mike that lands across his girlfriend Patty ( Kristina Sheldon ) instead so leaving the poor guy hanging is his punishment . Somehow , Sam 's soul `` '' emerges '' '' with the inanimate scarecrow who comes from the cross to destroy everyone who left the poor guy there to rot . Mike and the gang send the uninitiated dorks back to bring Sam down but they are the first to receive a swinging blade across their throats . Mike and his posse head for the beach to gulp booze , play volleyball & bicker until the scarecrow arrives to end their little soirée . Sam 's substitute brother Jack ( Matthew Linhardt ) is supposed to look out for him , but decides to sleep with new love-interest Beth ( Samantha Aisling ) instead . So when he receives a cell-phone message from Mike concerning how they left Sam hanging on the cross while they were off at the beach taking in the sun and sand , Jack is frenzied with fear . Beth 's estranged father is a doctor and he agrees to see after Sam 's condition after they cut the nearly dead young man down taking him to emergency hospital . Returning to the beach to confront Mike because of his negligence ( ..not to mention Jack 's promise to coach Ramsey , played by UFC fighter Ken Shamrock , regarding no hazing ) , Jack and Beth will face the same straw-stuffed assassin that is bumping off the others . Coach Ramsey , who was part of a past hazing incident that went awry causing killer-scarecrow-mischief , has to confront some demons himself as he informs the survivors of the group about what they are up against. < br / > < br / > Babes , boobs , and blood..this flick follows the basic slasher guidelines . Yet , this flick also carries the typical slasher traits of corny characters , acting , dialogue and overall plot . The flick shows signs of it 's low budget particularly in the violence as most of the real action takes place off-screen instead of showing it happening up , close & personal . What appears on screen is mostly the aftermath of the killer 's vengeance : one fellow holding his guts , another with a stake ( holding up the group 's volleyball net ) plunged through his chest , blood spatter after a woman gets hit over the head presumably with a large rock , one chick laying dead after the scarecrow hit her with the SUV , etc . There is also some dubbing problems where it 's clear the sounds of their voices often do n't match the movements of their lips..particularly the unintentionally hilarious sequence where Ed ( Travis Parker ) , wannabe rock star , is singing to his buddies a horrible song they all seem quite impressed with . ''",0,negative
4097,"I 'm warning you -- this movie is not scary . If you 're a horror movie fan , especially a Child 's Play fan , you 'll think it 's incredibly funny , but you wo n't be scared . It 's not a bad movie , but it 's not scary .",1,positive
22646,"A thinly veiled attempt to push Hulkamania to the film going non-wrestling fan . What could be worse than Hogan in the movies ? Bad actors in the wrestling ring , and this film produced both , as Tiny Lester made his way to the WWE that summer in the mother of all promotional blunders . See the dictionary under Oops . As a card carrying member of the stupid kids of the world paid to see this in theaters and when I came out I immediately checked into H.A . - Hulkamaniacs Annoynimous . I am proud to say I have been off the Hulk for 17 years now and have never had a craving since . Since this was made to bring in more fans to the juggernaut that was the WWE in Hogans hey day one has to wonder if there were n't more fans like me who turned to other past times that did not poison ones mind like this offense to celluloid did , such as huffing gas or Russian Roulette .",0,negative
18638,"`` `` '' Clubbed '' '' is yet another 'will-this-do ? ' entry into the Brit fisticuffs genre and is sure to keep punters who are n't expecting too much moderately entertained for ninety minutes after a few beers . However , for anyone seeking intelligent , quality entertainment it 's really best avoided. < br / > < br / > There are so many misnomers in the appalling script that even an actor of the calibre of Colin Salmon is left looking daft . The action is set in the 1980s , but it 's never clear why , especially when they have n't been able to pull off any convincing feel for that decade - it takes more than a few 80s soul records on the soundtrack , the occasional zoot suit and a handful of 30-year-old cars . Then we see central characters studying texts such as Sun Tzu 's `` '' The Art Of War '' '' and speaking about how violence should be a last resort , while the same characters seem only too willing to start doling out punches with all the testosterone-fuelled , unthinking abandon of a bunch of chavs fighting over a bag of chips. < br / > < br / > Character development does not exist in `` '' Clubbed '' '' . Nor does irony , subtlety or pathos . This is a film which trades on fond memories of Guy Richie 's early gangster films , which despite their flaws certainly had much more wit , better editing , snappier dialogue and packed more emotional punch than this limp little saga . They 're a decade old now , anyway - is n't it time we moved on from trying to emulate them ? ''",0,negative
23824,`` it 's hard to tell the actors from the non-actors . Bad American movies can be spotted by all the youngsters prefacing every single line of dialog with `` '' You know what ? '' '' Bad Canadian movies can be spotted by all the youngsters ending every single line of dialog with `` '' Eh ? '' '' Have we learned nothing in a century of filmmaking ? Can not the entire weight of millions of wannabes descending on Hollywood with scripts and reels in hand rescue us from these horrible TV-movies-made-to-order ? '',0,negative
9355,"I caught this movie right in my eye when I was passing by a hall of posters in the nearby cinema . The tag line was sort of confusing and immediately after reading it , I thought of the possibility of it being similar to National Lampoon 's Dorm Daze . I liked that movie , aside from having a huge collection of such genres , I decided to hit it to the cinemas right after my exams for a tension releaser. < br / > < br / > Delightfully , I came out smiling from cheek to cheek and had an equally great amount of laughter at bits and points of the movie . Amanda Bynes definitely kicked it off better than Keira Knightley in Bend it Like Beckham . Being both a male and female actor is definitely not that kind of easy especially having to face the similarities of life , coupled together with the reactions that the actress have to respond to . This movie requires a great deal of confusion to confuse themselves and us viewers at the same time . The only way of pulling it off is through this movie. < br / > < br / > The principal is obviously sickly hilarious in a serious manner , the girls are equally sexy and beautiful and so are the actors . I 'd recommend this movie to all who needs a weekend relaxation and do n't worry , you will get laughs throughout the movie . It is a definite guarantee .",1,positive
10229,"As one who frequently goes to the movies , I have to say that this has been one of the most impressive movies I have seen this year . Ed Harris and Cuba Gooding Jr. gave outstanding performances allowing viewers to get lost in the various emotions and really feel for the characters . It is nice to occasionally see a movie that does not depend entirely upon special effects but allows the characters of the story to touch the human psyche on many levels . I wish Hollywood would produce more movies of this calibre .",1,positive
18183,"A woman who deals in art starts to have a passionate love affair with a man named John . They make love everywhere they go and they play sexual games . The problem I had was that was all they did . There was no plot at all to this movie or I just did n't see it . The hot erotic passion was the best thing about this movie but I wanted something else to happen . Perhaps he could have been a serial killer or she could have had a secret . I just needed something and all that there was was a bunch of love making scenes . Not that 's it was bad or anything , I just wanted more things to happen in the movie . Perhaps a coworker was sleeping with him too . Anything ! I was greatly upset that this was all that there was . Mickey Rourke was so hot back then . I wonder what happened .",0,negative
20045,"I really wanted to like this film . The second film in the series had this silly , drive in movie feel to it that was fun ( of course , I was also drunk ) . I watched this film with the highest expectation of a similar experience of high cinematic hilarity , a-la- Mystery Science Theater 3000 . I WAS WRONG ! ! ! ! ! This movie is a god awful waste of film , and I LIKED THE SECOND ONE ! ! ! ! From the effeminate villain with the David Bowie fright wig , to the tacky , obnoxious female villains with laughs that could strip the paint off a garage door , this whole thing was just a painful mess . I actually felt bad for Sue Price , because the material was beneath an actress of her stature ( that pretty much says it all ) . An awful , awful film ( that 's not a recommendation ) .",0,negative
8029,"This movie is very similar to Death Warrant with Jean-Claude Van Damme and also has some similarities to Island of Fire with Jackie Chan and I also heard that there is some other very similar action movies , but this film has a much better action than Death Warrant or even Island of Fire ( that 's right , the Jackie Chan 's movie ) . Rarely American action movies has such a great action sequences , though there was many negative reviews on this film , it easily beats most of the action movies of that time who were more successful . There were many martial art 's scenes , David Bradley was fast as Bruce Lee in this film and what else was good , that fighting scenes were much longer than in most of the American martial art 's movies . The shoot-out scenes were similar with John Woo 's movies , maybe not that good , but still very exiting . There was also many impressive explosions and one great chase scene . I 've seen some other David Bradley 's movies , but this one , yet is the best in terms of action . OK , this movie has some cheesy moments , but which movie has n't ? The acting was decent , Charles Napier was incredible and his character was real tough . Adam Clark who played Squid and Yuji Okumoto who played the main bad guy were also very good . Other actors acted pretty well too , though the acting is n't important in this type of movies . If you are action movies fan ( I mean the real action movies fan , who really can appreciate the good action ) , than you must see this film .",1,positive
23261,"This film is so bad it 's hilarious . I watched Hell Ride half thinking it was a comedy , although I could n't quite work out if they were actually taking the p*ss , or if this really was a serious attempt at making something decent . I notice it is n't listed here as a comedy so they must be serious ! It 's basically seems to be about a gang of pensioners who ride round on motorcycles shooting at each other and exchanging the most hilariously bad dialogue you can imagine . One scene inexplicably has two characters smashing bottles over each others heads , then showing each other 'get out of jail free ' cards that they 've made ! Also check out Vinnie Jones ' accent , where the hell is he meant to be from ? ! ? Oh and there 's a load of naked girls in it too , who for some unfathomable reason seem to want nothing more than to have none stop sex with these leathery skinned b*stards ! The guy who wrote and directed it - a Pee Wee Herman lookalike with a Greeshan 2000 'd beard and an orange sunbed tan - has for some reason cast himself in the lead role , maybe this is part of the joke , I do n't know . Actually , the more I think about it the more I 'm sure this film is a p*ss take . It 's produced by Quentin Tarantino and it 's possible he 's released this in humour as a bit of a laugh . It is a total rip off of Tarantino 's style , but just done really really badly . It is very amusing though , and I guess either way it could go down as a cult classic , either from being an amusing parody of the Tarantino/Rodriguez style , or something that is very very unintentionally funny . Has to be seen to be believed .",0,negative
11753,"First off , let it be known that I came into this movie not for the music ; actually I find it repugnant . Really , I was interested in the psychology of the punk subculture . On this point , the documentary did fairly well . One disagreeable aspect was the numerous scenes in which songs are played and the hyped-up band and belligerent crowd are shown running amok . If you 've seen the first such scene , you 've seen them all . This superfluity is party made up for by printing lyrics for some of the songs . With these , the audience is able to somewhat connect mentally with the band . The lyrics are of far more interest than the jumble of sounds projecting from the speakers . I do n't know why all the lyrics were not printed . Scenes without lyrics slow ( ironic eh ? , given the many references to the speed of the music ) the flow of the movie . Also insightful were the interviews with fans and bands , though there is a letdown when the latter band 's interviews prove to be not nearly as enthralling or humorous as the first two . Overall , a good movie that I 'm glad I saw . I 'll check out the follow-ups if I ever get a chance. < br / > < br / > Favorite quote : He tried to hide the fact that he could n't play by rubbing peanut butter over himself and breaking glass . < br / > < br / > Broad punk generalization : Though their disgracefulness , lack of vocabulary and hygiene , and drug-induced obliviousness is often hilarious , in the end it is understood that punks are just pathetic juveniles who rebel just for the sake of rebellion as seen through sophomoric lyrics and naive attempts to philosophize and politicize ( disregarding Black Flag , who are slightly less misguided than their peers ) .",1,positive
7536,"this movie is simply amazing.. unfortunately in Portugal not even a shadow of him ... and i agree with a former opinion , only FF fans will really give the movie the real credit ... but for the rest.. i dare you to watch it . the story is great , and i thought that the game has ended the story , but the screenwriters have given us a great story to the god of all r.p.g . 's ... the ost , as usual , it came from heaven ; ) ehehe but the little details that they gave us ( us fans of the game ) are beautiful .. like the ring tone is the Battle winning song of the game , and even some moves are quite familiar just watch it it 's a great movie great story , great animation ... just a 10/10",1,positive
12650,"Obviously with this film going straight to DVD I was n't expecting a lot but this film is so unfunny it is unbelievable . The only part of the film that you actually may find remotely funny is before they even get to the island , where Eddie 's son is blasted out of the bathroom by a jet of water and then that 's it ! Why do they bother at all ? The first Christmas Vacation with Chevy Chase was brilliant and hilarious . This is not . They rely on jokes concerning a dog with flatulence , and a character called Uncle Nick who is about 80 and keeps trying to get his way with beautiful women . When they approach the island on the boat , the island in the background just looks so fake and Randy Quaid although funny in the previous film , just overacts and seems like he 's trying too hard to be funny . You have been warned !",0,negative
1972,"`` Everybody seems to compare this to The Matrix and The 13th Floor , and when I first saw it I would have agreed -- I was expecting The Matrix and was a little disappointed . But upon repeated viewings my respect for this movie has grown immensely. < br / > < br / > The thing to keep in mind is that The Matrix is a great action movie with some philosophical mumbo-jumbo thrown in . The 13th Floor is a passable action movie with some slightly more interesting philosophical mumbo-jumbo thrown in . Existenz is not an action movie at all , and is not ( as many seem to believe ) about `` '' reality '' '' or any such `` '' deep '' '' concept . It 's about the human tendency to intentionally replace reality with an artificial ( both in its origin and in its behavior ) world of make-believe. < br / > < br / > The most chilling moment in the movie is when Allegra Geller repeats her `` '' scripted '' '' line . It 's at that point you realize that the people in the game have voluntarily surrendered their free will in order to participate in a story . This is made even more frightening at the end when D'Arcy Nader ( or rather his player ) comments on the possibility of spending one 's life in the game . I sympathize completely with the `` '' realist '' '' philosophy , that providing interesting worlds in which people simply locate the correct predefined path to the end goal is ultimately a recipe for a soulless existence . Living `` '' in the game '' '' is not living at all , but is a tempting way to spend one 's time on earth . As Allegra comments about the real world , `` '' there 's nothing going on here . '' '' Might as well jack into someone else 's imagination , and pretend to be doing something interesting . ( Although I have to ask whether Cronenberg considers this a self-indictment , considering that he himself offers up worlds to be experienced in 90 minute snippets . ) < br / > < br / > Upon leaving the theater after first watching this movie , I thought it was one of those movies that was watchable only to see how it ended . But having seen it a couple more times ( thank you SciFi Channel ) I 've realized how much deeper it goes . Seriously , if you 've only seen it once , it deserves another viewing . ''",1,positive
4564,"`` This is my fourth review of a Charlie Chan movie in series chronological order on these consecutive days . This is also my first comment of one I 've seen previously though it 's been about 24 years since then , so I did n't remember much of it . In this one , the Honolulu detective is investigating an espionage ring that was initially tracked by a former Scotland Yard acquaintance who has turned up missing in the Big Apple ... This is the best of the Chan entries I 've seen so far in current memory with every clue being connected ( though , of course , if I look at them at closer examination , there could still be some holes though I ca n't think of any right now ) . And `` '' No . 2 Son '' '' Jimmy ( Victor Sen Yung ) is somewhat of a help when he first identifies the poison that results in some murders early on , though , of course , he blunders a little later . Among the returning supporting cast from the last Chan film-Charlie Chan at the Wax Museum-are blonde Joan Valerie as June Preston and Stanley Blystone , who 's brother John G. helmed a lost Chan one called Charlie Chan 's Chance , as a fingerprint expert . Nice intrigue especially with an exciting climax aboard a bomber plane . Oh , and watch for a certain Stooge at a police line up ... ''",1,positive
17945,"I love bad movies : Showgirls , Plan 9 from Outerspace , so on . And this movie fits right in . Do n't believe anyone who tells you this is good film . It 's downright awful . Tim Curry 's accent moves from German to Portuguese to Hungarian . There 's a person in a gorilla suit who is supposed to be able to communicate using a glove that interprets the ape 's sign language . There is a scene with a killer hippo that moves around a river like a Great White Shark . There are people hopping up and down Mt . Kilimanjaro as if there were escalators installed on it . This thing is laughably ridiculous . So ridiculous I was rolling on the floor . It is totally implausible . I loved every minute of it .",0,negative
4950,"`` `` '' Four Daughters '' '' begins as just another clone of `` '' Little Women '' '' type melodrama . A single father with four musically talented eligible daughters has his hands full trying to keep them in line and guide them in their courting rituals . What turns the film around is the sudden appearance of a new Hollywood star , some critics say the first anti-hero long before James Dean graced the big screen . From the time the dark , foreboding figure of Mickey Borden ( John Garfield ) appears at Ann Lemp 's ( Priscilla Lane ) gate splashing his self-pity and doomed philosophy on the rest of the cast , `` '' Four Daughters '' '' becomes much more than just a chick flick. < br / > < br / > Though Garfield is the main reason to watch `` '' Four Daughters , '' '' there are other flashes of brilliance to enjoy . Hungarian-born director Michael Curtiz , later responsible for such gems as `` '' Casablanca '' '' and `` '' Mildred Pierce , '' '' pinpoints certain images with his camera ( aided by cinematographer Ernest Haller of `` '' Rebel Without A Cause '' '' fame ) that sticks in the viewers mind , for example the screeching gate that Ann 's first suitor , Felix Deitz ( Jeffrey Lynn ) , swings on so merrily becomes symbolic of the shifts in moods and affections by those who use it. < br / > < br / > That Garfield delivers the standout performance is obvious , but the rest of the cast keeps up with him most of the way . The underrated Jeffrey Lynn plays his role to perfection , as the neglected suitor whose love for his cherished Ann never falters even when she 's with another man . Claude Rains , somewhat miscast as the father of the four coming-of-age young women , gives a fine portrayal of a set upon doting family head who gets lost in the shuffle . The three Lane Sisters , already famous for their musical abilities , turn into accomplished actresses , playing their parts well . A raft of supporting actors , including Dick Foran , Frank McHugh , May Robson , and Eddie Acuff , makes it all believable. < br / > < br / > How opposites attract is part of the ploy for touching the quick of the viewer 's imagination . Ann is the eternal optimist , even when she and Mickey are down and out . She always looks on the bright side and like so many caught in the pliers of the Great Depression in those days , she saw prosperity just around the corner . Mickey recites an entire list of bad things that have happened to him seeking company in his misery from Ann , which Ann refuses to do . Mickey expects to go out with a bolt of lightning striking him dead as he rounds the corner of life . Mickey has meager talent as a composer ; Ann has talent to spare as a singer and musician . Ann is big on beauty ; Mickey is big on personality in a warped sense of a way . And the differences go on and on . How all this is reconciled in the end is an important part of the movie , not to be missed. < br / > < br / > See `` '' Four Daughters '' '' for John Garfield 's doozy of an acting debut on the big screen . The only time he was better came seven years later when he again mesmerized the film goers with one of the greatest screen performances ever , as Frank Chambers in `` '' The Postman Always Rings Twice , '' '' opposite the equally charismatic Lana Turner . But also watch `` '' Four Daughters '' '' to catch important elements that may be missed if too much concentration is placed on the star of the show . ''",1,positive
13199,"Rose  Does anything actually happen in this episode ? It introduces our two leads , a slow-witted grinning idiot of a Doctor and an utterly un-interesting companion . There 's no plot to speak of , childish humour , mixed with some extremely bad pacing and incidental music . What else is there to say , really ? < br / > < br / > The End of the World  A marginal improvement , in that we see our first outer-space scenario . Subsequently brought down by poor contemporary humour , paper-thin logic , very poor pacing , and tired SF clichés. < br / > < br / > The Unquiet Dead  Best episode to date showing what can happen when someone knows how to structure an episode , write interesting character dialogue , AND integrate an intriguing plot . Let down solely by the Doctor and Rose. < br / > < br / > Aliens of London/World War Three - Doctor who degenerates into farce . What more can be said . Penelope Wilton brings the proceedings a little gravity , trying her best in dire circumstances . Some poorly written , and out-of-place soap opera elements come to the fore in these two episodes , and a return to poor pacing , bad plotting and cringe worthy humour/satire. < br / > < br / > Dalek  Not great , however still far above the RTD fare to date . The pacing and script are all fine ( though the Doctor and Rose still irritate ) . The effects and menace of the Dalek are introduced well . The finale , however , took an interesting premise that reduced the Doctor 's most notorious foe , into a cuddly touchy-feely mess , and turning a previously un-seen menace , to a blue rubber squid that looked like a child 's toy. < br / > < br / > The Long Game - The first RTD script to show any plot , even if it was in a clichéd 80s style . Still , it was marred somewhat by his usual over-reliance on juvenile jokes , placing it too far in the future to make logical sense , and again poor pacing . Not as bad as his previous efforts , but instantly forgettable. < br / > < br / > Father 's Day  The initial premise could 've been vaguely interesting , but common sense and logic abandon this episode from the very beginning . Also , we are treated to a whole episode of Soap Opera . Before you start thinking this is all about characterization , remember , there 's a big difference between lame Soap Opera and characterization . On the plus side , it does prove RTD is n't the worst script writer so far. < br / > < br / > The Empty Child/The Doctor Dances - This started off in a mediocre way , with some cringe worthy moments , and some illogical mistakes that even a primary school pupil would n't make ( Well lit windows in a blackout , anyone ? ) . After this , the first part takes a more interesting and sinister turn . Florence Hoath truly steals these episodes , showing us what an interesting companion could 've been like . She could also act . Instead we get the annoying and politically correct Captain Jack as the new companion . The conclusion was a little hasty , but sufficient . The pacing and script improved with a reasonably good storyline , making these two episodes quite atmospheric and intriguing . < br / > < br / > Boom Town - I have to be honest , except for a few examples , I had been so disillusioned by the current series , that upon seeing the trailer for another 'Slitheen ' episode , I gave up and did n't subject myself to the torture. < br / > < br / > Bad Wolf - Reality TV , arguably the worst facet of the modern media , is basically used as the premise . There 's no subtlety whatsoever . Do we get any interesting social commentary as in the likes of The Running Man or Truman Show ? No , of course not . This in an RTD episode , so they 're basically here to cynically try and pull in the audience of said shows . Once again , logic goes out the window , as we 're placed 200,000-something years in the future . RTD tries pointlessly to shoe-horn in some 'over-arcing ' story here , with no relevance other than it 's own existence and when the villains are revealed at the end ... They make empty threats , and the Doctor grins once more like an idiot for the climax ! Faster paced for the most part , than RTD 's other efforts , this has one or two interesting moments . Otherwise , another lacklustre instalment. < br / > < br / > The Parting of the Ways - The big finale . More of a damp squid , literally . All of the Dalek menace set up in 'Dalek ' is brought crashing down , as they become rather pathetic . So many plot holes riddle this episode , with typically poor contrivances . Daleks want to harvest humans as Daleks , but then vaporize entire continents ? Dalek 's can vaporize said continents , but not destroy the Tardis in space ? The Tardis is now indestructible and can land anywhere , even over people so they can be saved in it ? This ability ca n't be used to easily destroy the Dalek 'god ' ? The Daleks can vaporize entire continents , but do n't just nuke satellite 5 to destroy the doctor , and instead let him play around ? The doctor is a pathetic coward without the conviction of his actions , after eradicating his whole species to try and eliminate the Daleks ? These and many other holes aside , we are treated to the lamest dues ex machina solution ever conceived , joined with a near pointless story arc. < br / > < br / > So what can we say about the new series , all-in-all ? < br / > < br / > Would this have gained a second series if it were anything other than Doctor Who , with RTD behind it ? Would most of the episodes have been seen as anything other than un-original and forgettable , if they were anything other than Doctor Who , and had RTD 's name attached ? I think not. < br / > < br / > Some people would have us think we ca n't say anything against RTD , since we owe him for bringing Doctor Who back to our screens . However , this at the expense of good characters and stories . Personally , I 'd rather not have a poorly planned , ill conceived product , churned out at that price . I 'd rather wait till someone could come along and make a genuine effort . For the most part , this is the kind of puerile rubbish that gives SF a bad name , marring what is otherwise the most creative genre .",0,negative
