original_index,text,label,label_text
15080,"Met friends on a Sunday evening . I was very surprised at the menu , like other reviewers , I expected just another tavern . BF had the T-bone , huge portion and he loved it ! I had to leave after an appetizer , due to scheduling , but the party of 6 stayed for hours ! Only thing missing , only one Cider option . Attention management : Apple ciders are all the rage , and a good option for ladies that do n't care for beer . You get the gents in with all your beers , but keep us girls happy too !",1,positive
35905,I 've gone to the Mane twice and have been happy with both haircuts . I 've had two different people cut my hair and it seems like everyone there has lots of experience . The only thing I was n't totally satisfied with was the straight razor shave . It was n't terrible but I 've had better .,1,positive
27053,"`` I came to Commonplace because I love lavender , to the point that whenever I go to a new place I search \ `` `` `` `` lavender\ `` `` `` `` on yelp and go to any place that comes up . In this case , it was the lavender vanilla latte , and it was on point . I 've had a few disappointing experiences with lavender lattes , but my theory is that lavender with something else ( so lavender vanilla , lavender white mocha ) makes for an awesome latte . Their lavender vanilla syrup was homemade , according to the very friendly guy at the counter , and it is delicious . This wo n't change your mind about lavender if you do n't like it to begin with , but it may change your mind about lavender coffee . For $ 3.50 , or $ 4 for a large iced , the latte seemed a little steep for Pittsburgh , but then I came back to New York and remembered the true meaning of steep.\n\nSpeaking of New York , growing up there left me very tolerant of sharing cramped benches with strangers , but the communal wooden bench they have against the east wall is one of the most uncomfortable seating arrangements I 've ever experienced . It 's a little rickety , and what that meant for me was that I could feel the guy next to me wiggling his ass for several minutes at a time . I do n't know why he was doing this , but bottom line is I SHOULD N'T KNOW THAT HE WAS DOING IT . If you want to dance to the music in your head or do kegels at a coffee shop that 's your business . Nobody else should be able to feel it , but with this bench everyone could feel when I so much as scratched my leg . Other than that bench , the space was fine -- a little generic looking , but spacious and open.\n\nOne other bizarre thing about this place is that they have little card holders saying things like \ `` `` `` `` Table share , go ! \ `` `` `` `` for people to put at their tables . The idea makes sense , but it 's just sort of sad to think that people ca n't even be bothered to talk to each other about sharing a table . I go to a school known for socially awkward students , and even I can ask someone \ `` `` `` `` hey , mind if I sit here ? \ `` `` `` `` ``",1,positive
31456,"`` Went to this place in the Rio ( not the one on Spring Mountain ) for dinner . Pricing was high , but food was good tasting . Service kinda sucked though . Pretty much was ignored . Difficult to get drink refills . It was not the stereotypical \ `` `` `` `` rude\ `` `` `` `` wait staff , it was plain being ignored . I would give 4 stars for food quality itself , but price/value and being ignored gets a significant knockdown in my book . Think I 'll go back to the original KJ on SpringMountain . ``",0,negative
11309,"`` I was satisfied coming here when it was 50 % locals . For around $ 17 , this buffet was good . BUT , for full price of a 25 % discount for most locals , it 's not worth it at all . \n\nThe front entrance of the buffet reminds me of a corral where cattle are herded into . There 's electronic pay machines one one side , and a small booth for the human counterparts . The problem here is when you want to get a discount , which you can get $ 1 off with their member card , you have to line up in the human one , and that one is LONG at times.\n\nService is pretty lazy , and the layout of the buffet seating is pretty odd in places . Booths can feel broken at times , and chairs are uncomfortable . Drinks are drinks , but the alcohol service is pay by drink ( others like Studio B are complimentary ) . \n\nThis buffet is large , but most of it is made up of \ `` `` `` `` make your own\ `` `` `` `` stations that suck . Make your own tacos ( with prepackages/easy to cut up stuff ) , and whatnot litter this place . \n\nThe food is basically O.K . Not amazing , but not disgusting by any means . Salad and soups are standard fare , asian sections sit around for a while ( cheap sushi sits out , and certain steamed items get hard and gooy after a while ) . Crab legs ( though I hate them ) were rather thin , but people still flock to them . What I find surprising is that the previously frozen fried food was great -- fried perfectly , and the deserts were pretty good ( aside from the random one that looks great , but tastes horrid and is hard to eat ) . \n\nIf you 're a visitor , go somewhere else.\nIf you 're a local without their \ `` `` `` `` platinum\ `` `` `` `` membership , go somewhere else.\nIf you have that platinum membership card , think about going . ``",0,negative
18957,I really do n't like giving bad reviews and I 've had my fair share of delicious and really bad tasting pho . Today I came here with my family and ordered a pho chin ( brisket ) and my mom got the seafood pho ... my goodness I might as well have gotten noodles in a bowl of plain water . The broth was disappointingly bland even with sriracha and hoysen sauce ... we seriously had to reach for the salt . The noodles were kinds hard ... Maybe it was an off day for them but I probably wo n't be back,0,negative
32039,"We visited this place today for lunch . Overall , we were impressed with the quality of the food . My burger was perfectly cooked and the pot roast fries were quite yummy . We had the short ribs appetizer and that was really , really good . My husband had the prime rib sandwich and the truffle gorgonzola fries . He really liked it . Our daughter ordered a salad with salmon and she could n't finish it . The service at the time of the day during which we went was very good . The downside is its cold in the bar.\n\nI can see that things might get dicey when things get busy .",1,positive
20484,"`` Why did I wait so long to stop by Laurel Market ? Who knows , because this place is fantastic ! \n\nConveniently located off of South Blvd . , Laurel Market 's menu is chock full of sandwiches of all types - for breakfast , lunch , veg heads , meat lovers , etc . Make sure you pay attention to their deli hours ( 7 am-3 pm , Mon-Sat ) so you do n't miss out on a delish breakfast burrito or deli sandwich . And , as others have noted , there are only a few tables out front to hang out and eat - so do n't be surprised if you have to take your goods to go . \n\nI tried the CAST sandwich - freshly sliced turkey , green apple , cheddar , honey mustard & lettuce stuffed between two slices of sourdough ( my choice of bread ) . It was super tasty , full of sinus-clearing honey mustard and plenty of sandwich . With a bag of chips , a can of rootbeer , my big lunch amounted to $ 9.90 . Suffice it to say , I made a meal and a half out of it . \n\nWhile you 're there , check out the other goods - plenty of chips and accompaniments , massive \ `` `` `` `` Cowboy\ `` `` `` `` cookies , beverages , a smattering of wine and beer , and more . The staff here are extremely sweet and want to make sure you get exactly what you 're looking for . Plus - they offer catering ! \n\nI 'm absolutely looking forward to stopping by Laurel Market soon to try out more of their sandwich menu and perhaps score a famed breakfast burrito ! ``",1,positive
27059,Lecker ! Bester Italiener in Karlsruhe ? Geh\u00f6rt eigentlich in die Innenstadt ...,1,positive
30242,Do n't use az best tires in mesa you will regret it ! ! ! ! I had purchased two used tires from them in may 2013 and brought my vehicle back to them with the wheel shaking and they replaced one of the tires which had a bubble on it but not the other one . Well 11 days later the other tire deshreaded on the 60frwy and ripped off my front fender and bumper and tore apart the bottom of the drivers side door . When i made them aware of it and went to them to pay for repairs due to what their product ( tires ) did to my vehicle they refused . They are not honorable business people and will not take of you like a honorable business does . They are not worth doing business with ! ! ! ! ! !,0,negative
22996,"I did n't have any if the - experiences as other yelpers . It 's 1am and my very nice waitress Elizabeth just cleared my plate . Got the steak and eggs for $ 6.99 . My boyfriend , also . He ordered rare and myself medium rare . ( Elizabeth did ask both steak and eggs preference for preparation ) they were as ordered . Hot and delicious . I added some salt because I like kidney failure . The usual standard toast and hash-browns , as expected . I do n't know how anyone could complain with what we experienced . My water cup was refilled before it was empty , we did n't wait more than 2 minutes ... Two ! And our check was dropped as we ate . Loved it . Very satisfying after walking allllll day and having pizza for lunch ! Thanks Flamingo : D",1,positive
12216,"We attended a wedding reception here in June , 2013 . I was going to let it slide , but I 've changed my mind . We were really looking forward to the dinner because we had had such positive experiences at the Sunday brunches with delicious food . Not so much at the wedding . No where to sit during the long ( over an hour ) cocktail hout . Servers would come out with maybe 10 appetizers on a tray and would be attacked by the first few peopole they passed . I actually only got two tiny appetizers the entire time . When we finally went into the room ( same room where the brunches are hel ) , we we very disappointed in the total LACK of decor . Absolutely nothing to indicate that there was anything speciazl - let alone a wedding - going on . No centerpeicesd - might have been the couple 's decision - I do n't know . Dinner was not served for almost 1 1/2 hours - we were one of the last tables to be served . My chicken was over-cooked ( actually hard on the edges - could n't cut ) and ice cold . A guest at our table had steak - and could n't chew it and it also was cold . The salads were so under-dressed that we questioned whether they had any dressing at all . It was a huge dissapointment . The groom was visably not happy . For what they paid per person , we shuld have had exceptonal food and service . Both were sorely lacking . Sure , it 's impressive to say you attended a receptiuon at Phipps , but the people who attended were extremely underwhelmed and definitely disappointed . My heart went out to the couple !",0,negative
32820,"First into the restaurant , we had the attention of the Duo of Ds . Mr . Chef was extremely friendly as he was preparing for the evening 's service . Mrs. D at the front was fine . \n\nComing back from the washroom , I asked what the chef recommended , and he glowed with pride about everything on the menu . His comments were proud without being arrogant , and left me excited to try just about anything . \n\nI ended up trying the duck confit , and it was fall-off-the-bone moist and delicious . My friend had a steak ( smallish portion , cooked well . ) She was only passably impressed with the onion soup , though . \n\nAll in all , a very good dinner . Oddly enough though , despite the 4 stars , I do n't know that I would rush back . Though certainly , if I were in the area , I would be pleased to stop back in .",1,positive
17282,"Great produce , meats , deli , bakery and great beers on tap .",1,positive
5357,"Dear Hyatt -- \n\nIt 's time . Phoenix is becoming , or at least trying to become a big city and you need to seriously consider some upgrades . You are looking dated and tired . I suggest getting inspired and moving into the now . \n\nHere are a few suggestions : \n\nGo up to the eighth floor look out onto the atrium look at the tile and carpet It 's hodge podge , stained and worn out . Ick ! \n\nRemodel to a contemporary look that embraces the southwest feel . \n\nDo something bout the curtains in the suites they look faded and have strings hanging from the hardware.\n\nScrape off the popcorn ceilings and clean the other ceilings , I can see dust hanging in places . \n\nShow off your elevators with flair and panache . \n\nLove and Kisses , \nme",0,negative
3226,"Wow , the wait at the drive-thru is painful in the heat ! Even with the air-con . \n\nI do n't know if because it was extremely hot and humid that this wait seem to take forever . But prior to going through the drive-thru , we had parked on the other side of the building and I walked to the other side to use the restroom , taking my casual time . By the time I returned the same car was still at the drive-thru . And when we finally made our order and received it , it seemed as though it was too long to wait for a drink.\n\nTake caution : there are quite a few homeless hanging in the area .",0,negative
2915,"`` Called on a Thursday , they got me in the next day for my eye exam . Had to wait a little , but the exam was quick , professional , and dead-on in terms of contacts and glasses prescription . Selecting the frames was easy and they put together/priced a package for me in record time . 1 week because of custom lenses -- and they were done and ready for pickup in exactly a week . In the meantime the trial contacts had started to bother me so I called and asked if they could revert me back to my \ `` `` `` `` old\ `` `` `` `` lens type with the new RX . They did so willingly , ordered the trial lenses , and everything arrived on the same day to be picked up concurrent with my new lenses -- which were perfect by the way . Very happy with this location , particularly as I have had bad luck with other LensCrafters in other states in the past . I 'll keep coming here for my glasses needs ! ``",1,positive
5352,"On standby with nothing better to do but vent my frustrations about an airline that is completely incompetent ! \n\nTo start , my ticket did not have my TSA precheck on it ( despite having called and spoken to the us airways rep on the phone the day prior ) . My husband had his number , but not mine . So much for my efforts to call and make sure that was taking care of ... .doesnt help if only ONE of us has pre check . \n\nA journey from oakland to san antonio took nine hours because both of our flights were delayed . I was accepting because the afternoon flights are not always timely . I forgave and forgot . \n\nHOWEVER ... .for our 8:45 flight , we woke up early to be on time . It was still dark as we left our san antonio hotel ( which , was awesome . Highly recommend the Mokara Hotel in San Antonio ) . Again , my TSA precheck is not on my ticket but after 15 minutes of confusion , the us airways rep FINALLY enabled that . Fast lane at security so i can go hurry and wait ar the gate . \n\nThen , waiting . And more waiting . For an 8:45 am flight , our odds were more promising . Not so . For some reason , the plane was not ready until 15 minutes after our flight was supposed to leave . Once boarded , another 45 minutes goes by with an announcement from the pilot that the bags were now on the flight . Really ? An hour after the flight was to leave , the first flight of the day , and the bags just got on ? ! So that was why we were an hour late ? \n\nSo i registered my concern to the stewardess that if our flight was an hour late , we would miss our connecting . Not much she could do she said . Finally , we landed and ran to our gate ( mind you , we are with our six year old ) and get there on the nose . The gate agent said they closed the doors and we could not get on . Perfect . \n\nSo now my family is waiting another 3.5 hours to catch an alternate plane on standby . We should have been home now . \n\nI have posted to my facebook that i am forever boycotting this airline . And guess what ? my friends are commenting how they have had similar experiences and will never fly us airways ! \n\nI can only hope that we get in this flight , it is not delayed and are bags reach our destination . I may be back to edit this review ... \n\nSo i am back to report that after arriving home ( finally ) , we discovered that both of our pieces of luggage were wet inside and out . All clothes had to be washed or dry cleaned . Unbelievable .",0,negative
1285,"This is by far the worst Apple Store I have ever been too . The customer service is AWFUL , I have never dealt with such unprofessional people . After being told my computer was broken , I waited 45 minutes even though I told them the exact computer I wanted to buy . I was willing to pay $ 2,000 upfront to get the computer I needed . When it came time to purchase it , I let them know I needed it ASAP since I had to make it to class . At this point , they told me it would be ANOTHER 30 minutes for me to even get the computer ! ! ! ! Not to mention , I dealt with a total witch while trying to explain I had been at the store already for 45 minutes waiting to get this computer . I will probably never return to this store , as I do n't appreciate having eyes rolled at me and employees tell me I 'm being unreasonable .",0,negative
28936,This is the only place I 've gone for threading for the past year . I do n't feel any pain and the results are so clean . My eyebrows and upper lip look great ... .it never looks this good when I wax . I 've even taken my Mom here and she loves it .,1,positive
30359,"`` This is a review for their high tea.\n\nThe flavors are there but the execution needs major work.\n\nSandwiches : very dry . When I poked them with my finger , u could hear the crunch . The apple/cheese was the best in flavor . The cucumber , which I expect to be light , was way too salty.\n\nScones : Our cranberry scones were good . My plain scone was overbaked . \n\nDessert : everything was meh . The macaron was so hard I could barely bite into it.\n\nTea : the tea was nothing to rave about . 12 standard tea flavors.\n\nAmbiance : we were really hoping to have a nice lunch out on the patio with our puppy . But the misters are broken ( the rest of the mall had their misters on and we enjoyed that ) , there are no fans . So it was way too hot to enjoy our hot tea.\n\nOverall not my favorite . If your menu emphasis \ `` `` `` `` made fresh daily\ `` `` `` `` , everything should taste fresh . ``",0,negative
33620,"Was excited to check this place out since it seemed rather unique for the area , but the run of the mill food could not save the poor service . This place definitely reminds me of a person who thinks that they are wayyyyy hotter than they really are . \n\nFood was a 3 , service and overall experience was a 1 , so landed on a 2 rating . Would not recommend . Full review below - \n\nEarlier in the week , my wife called to ask a question about our reservation . She was promptly told we did n't have one ( we did ) and was hung up on . Delightful . Should have been red flag # # 1.\n\nWhen we walked in and the hostess seated our party ( spoiler - the reservation we actually had ) , the atmosphere and I really enjoyed the modified wine bottles that were used as drinking glasses.\n\nDrinks - Beer list was solid and definitely above average for the area . I settled on Dogfish 's Festina Peche which seemed refreshing given the recent heat/humidity combo . Going rate for the beer was $ 7 . When it came back from the bar , I noticed that I received it in a beer snifter glass which holds about 10oz . Looked around and noticed that other people in my party had the same pour . Now , I have no problem paying ( and have more than I should ) $ 7 , $ 10 , $ 12 for a 10oz pour of a higher alcohol by volume or rare seasonal beer . But $ 7 for a 10oz ( really 8oz since mine was short poured and spilled on the table ) fairly standard seasonal that has an ABV of 4.5 % ? The blatant money grab on the drinks is not a good look.\n\nFood - As happy hour was ending , I decided to order the Chef 's Charcuterie board . This was easily the best thing I had . Seemed like an assortment of pickled veggies and an egg with bread , jam and 3 kinds of meat . I ca n't tell you exactly what was on the board because the waiter just dropped it off in front of me with zero explanation and walked away . For the main course , there really was n't anything innovative or unique on the menu , so I settled on the pot roast because I was craving it for some reason . Tots were easily the best thing on the plate . Pot roast was kinda bland , definitely needed salt . Aioli did n't really add much and did n't really make all that much sense from a flavor profile in my opinion.\n\nA group of us ( 11 ) try a new place every month . This month happened to fall on a birthday . So , we brought some cupcakes as is the tradition . Waiter tells us that in order to serve them in the restaurant , we have to pay $ 4 a head . When we protest to the manager , he tells us it is a health code violation . So ... it 's a food safety risk unless we pay you $ 4 a head ? Word of advice , the money grab is bad for business . 11 people who had been there for 2 hours now will not order another $ 7-12 drink ( $ 77 is more than $ 44 , shocking I know ) and will leave with a bad feeling about your place . Not smart.\n\nOverall , food is ok , service is bad , drink situation will make you feel like you need a shower . Spend your time and money somewhere else and thank me later . Perhaps over a normal sized beer ?",0,negative
19223,"I 'm back In Vancouver now and find myself missing this gym , it had everything I needed and waaay more . It 's huge ( and clean ) , with tons of equipment , has a shake and food bar , a shop with protein supplements and vitamins , but most importantly has an amazing room for boxing and kickboxing training . \n\nOver the course of a few sessions I worked with a trainer named Matthew . Though I 'd been training in kickboxing for about 6 months I 'd picked up some bad habits . Matthew brought it back to basics for me and pushed me until I had given up nearly every shred of energy I had . He 's got a great demeanour without being forceful , making me want to work harder and harder , and he 's got a great eye for body alignment , showing me subtle ways to get more out of my movements . \n\nNext time I 'm back in Montreal , however brief , I 'll be sure to book a training session with him again .",1,positive
7478,The store is a disorganized mess with a rude proprieter .,0,negative
7487,"I come to this gym for convenience . It 's the closest one to where I live and work so I usually come in after work . \n\nI always swear I 'm never going to use the pool here because it 's small and usually too many people are in it . But occasionally I think , let me give it another shot . One time it was beautiful and no one else was in the pool and not many people in the spa area ( I think it was a Sunday at 3PM ) . But most of the time , it 's disappointing and I regret my decision . What disgusts me most is a lot of people who steam/sauna get all sweaty and to cool off , they take a dip in the pool . It 's like their personal shower ! ? \n\nOn another note , I would like to share another experience : \nIt was a weeknight , and as I was changing to get ready to swim , another young lady was getting ready too . But her getting ready meant putting on makeup , a bikini , taking a photo of herself , and bringing her 50 shades book to the sauna/steam ? OMG , it 's not a hotel pool , or a dayclub ! Why was this girl getting ready like she was going to wet republic . And really , how much reading of 50 shades are you going to do at a 24 hour fitness steam/sauna .",0,negative
6111,"Been wanting to try here for awhile and finally had a chance during Arizona Restaurant Week . My wife and I were both satisfied with our meals . The Stetson salad is as good as advertised ! Due to the couscous base , we had leftover that we were able to eat the next day . My wife had the short ribs which were very tender . I had the lamb lollipops which were okay but I 'd probably get something else if I went back . The restaurant is pretty expensive so thats a definite drawback for a return visit . Service was very good !",1,positive
11178,"Fix is not as fancy as other Michelin-star restaurants in Vegas , but their appetitzers are very innovative and tasty ! Try their lobster tacos . They are so fresh and juicy . Loved them ! This place is a great place for late-night bites . Go for their appetitzers.. their entrees were okay , but I would go somewhere else for $ 50+ dinner per person .",1,positive
23157,"Wow . Love this place . We had the soul food plate with chicken fried chicken , collared greens , and beans on rice . We could have drank the white gravy from a cup it was so good . The service was fantastic and she answered all our questions . ( We 're as pasty white as it gets and this one of the first soul food experiences for the family . ) One tip : the portions are huge so you can share . Highly recommend .",1,positive
30189,I love me a good burger and 5 guys does n't disappoint . The burgers are ok for the price but the fries are a MUST order . A regular order can feed 2-3 people because they do n't skimp . As a whole I would give this place 3 stars but they earned a 4th start for their online ordering system . No waiting in line for this gal !,1,positive
17364,"I grew up in the area , and was a fan of Lucky Boy , and then it changed owners , and the quality sucked , so I retired its jersey.\n\nAfter reading here on Yelp that Lucky Boy was back to its full glory , I had to see for myself . I hit the drive thru on a Thursday afternoon , and the service was quick , friendly , and efficient . \n\nGetting the burger with 1,000 island dressing , and side of fries , I went home . I was very happy to learn that the burgers were better than ever ! Tasty burgers , with a nice char taste , and they pay attention to details , which is great . Tasty fresh lettuce , tomatoes , onions , piled on a grilled bun makes for a great meal . \n\nLucky Boy v1.0 had kind of weak fries , they were trying to be fresh and simple , but they were bland and tasteless . Lucky Boy v2.0 uses frozen fries , and does a great job of cooking them perfectly.\n\nJust an FYI , the inside of Lucky Boy is very , very small . Cute , but small , so if you have a large group , this may be a better take out spot.\n\nI also had a strawberry malt , which was very tasty . I look forward to putting Lucky Boy back in the rotation . I think it 's really cool to have really good food , locally owned at good prices . I know the 5 Guys Vs. In-N-Out war rages on , but I will stick with Lucky Boy !",1,positive
8615,"The girls and I read reviews on yelp and decided to satisfy our cheesesteak craving at Geri 's Olde Philadelphia . Thank you , yelpers , because we had a great lunch ! \n\nFirst and foremost , big portions are all fine and well , but I HATE getting a sandwich I ca n't get my mouth around , and that is as big as my head . These were good sized sandwiches , but manageable . The daughters split a pizza steak sandwich , something I have n't seen since I lived in St. Louis eons ago . If they 've been out here , I 've missed them . They devoured and raved . I had the mushroom Philly , and it was spot on . We all really liked the rolls ... not soft and squishy , but not so crisp that they rip up your mouth . Very good ! The fries were good ... perhaps on the skimpy side , portion wise . The beer batter onion rings were awesome , and huge on the portion size ... go figure . They have a full selection of Dr. Brown 's sodas , even the **shudder** Cel-Ray . ( never actually tried it ... s'pose I should give it a shot ) They have a shelf loaded with Tasty Cakes for you East Coasters , AND ... ..wait for it ... . We saw a couple of ladies come in and buy several sacks full of Drakes Cakes ... Devil Dogs , Ring Dings and the works ! I believe they ordered them in advance , but I know theres a few of you out there reaching for a pen right now ! LOL.. \n\nNow.. my yelp peeve : Ambiance . For the love of Mike ... it has the ambiance of a greasy old-timey Philly cheesesteak JOINT . That 's right , it 's a JOINT ! ! ! C'mon , folks ! I 'm starting to think Americans are watching WAY too much food TV instead of going out and experiencing food . So inside you will see pix of Philly famous , maps , menus , asst . memorabilia and junk . Which is how it should be . Now if I go back to Picasso and it looks this way , we 've got ourselves a problem ! LOL.. Let 's let our joints be joints , our dives be dives , and mom & pop hole in the walls be just what they are !",1,positive
20112,Worst place in concord ... went there tonight after a wedding we went to waited 35 min to get a burger . When it came it was warm and not hot,0,negative
37773,"Interesting addition to East Blvd ! Hopefully it helps bring back some life to the area . The atmosphere is great , super casual but packed and lively . Everyone is here to have a good time . \n\nThe bar tables are ridiculous . The concrete top is only inches larger than the barrel base , so you can not sit under the table at all . You have to sit sideways at the table . If I had waited an hour and a half to get that table , I would be pissed . Fortunately , we were sat at a hightop near the bar with regular seats . Other than the grotesquely under-estimated wait time , the service was really good.\n\nThe tacos were interesting , but out of the four we tried I 'm not sure I would eat any of them again . For me the food to go back for is the baked cheese dip and the tostadas.\n\nThe cheese dip is not your standard Mexican fare . It has an awesomely bruleed top but eat quickly or it will get stringy and hard and cold.\n\nThe potato tostada was fantastic ! Served in a cold iron skillet , with a bottom layer of dressed romaine salad , it has two layers of fresh made crispy tostada shells . Separated by beans and crispy potato cubes , it has a great balance of flavor and texture . The green sauce on the table adds a lot to it . \n\nDefinitely a good addition to the restaurant/bar scene .",1,positive
14023,"There 's this terrible employee name Leslie Ybarra . After two visits for evaluation and a plan , I was ready to move forward . This Leslie said that she would email the 2 plans that I was interested in and follow up with a call . I got the email but did n't understand the abbreviations and scope of work and NO FOLLOW UP CALL . I left a couple of messages since I was n't doing this for fun but I have dental issues that I want resolved . No call back other than a message next day saying that she was available until 2 pm . I called anyway ( it was 4-4:30 ) and she was there . I asked her why she did n't call and she gave the worst possible answer any employee can give..I have too much work ( going to 4 other offices and perhaps why those reviews stink as well ) and do n't have time to do what I said I would do , in essence . Also , even though she does n't work in your mouth , she bites her nails which looked nasty and very unprofessional for a business where oral hygiene is critical . I suppose that she 's too busy to scrub her nubs . Seeing these other reviews does n't surprise me . I 'm actually glad now that she did n't call , I may have really stepped in it .",0,negative
17553,"`` I really wanted to love this place . My wife and I had been there twice before for dinner and really enjoyed it so we decided to come back on our anniversary and sit in the bar for the great live music . I realize we were sitting in the bar area , but the service this time was very slow and we were left alone for long spans . \n\nThe reason for my bad review : \nWe ordered a dish that contained mussels . Half way through eating it my wife realized one of the mussels was still closed . The waitress went to ask the chef about it and came back to tell us the chef said it happens all the time and its perfectly safe . We sent the dish away . Bye bye doggy bag . \nEven if the chef is right and the closed mussel is safe ... why would it be served that way ? There were only 3-4 mussels in the dish and it should be easy to check that they are all open.\nAnd also ... as a person with a phd in chemistry who now works in biochemistry ... I would not eat anything with a closed mussel in it . Its really not worth the risk . Also , the FDA tells us to throw out any mussels that do not open.\nJust to top off our bad experience we were charged for an extra bottle of wine and had to send the check back.\nI 'm really sad about the whole thing because we were really starting to like this place and would have gone back regularly . Instead we left feeling bad about it and a little nervous having also eaten oysters there that night ... .\nI should say that the other 2 times we were there the service was excellent and the food was really good . I would recommend avoiding dishes with shellfish if the policy on closed mussels is \ `` `` `` `` it happens all the time\ `` `` `` `` ``",0,negative
15509,"Very modern design . Play area is great for older kids , very dirty though . Bathroom was filthy ... urine on each toilet and the floor . No toilet paper . It was very crowded at 4pm . Service was good and food fresh .",0,negative
25165,"`` I was n't expecting downtown Phoenix Mexican food , but was looking forward to a good burrito . Highly disappointing . \nTortillas were cold/crunchy , burritos were mainly tortilla . Maybe it was grocery day for Mi Familia . I 'm almost sure the taco shells are made before hand and then sit until someone orders a taco . \n\ `` `` `` `` Salsa bar\ `` `` `` `` was pretty cute . Salsa was watery and bland , too much pepper & not a lot of substance . \nIf your going to offer chips & salsa , deliver . We got a small 3 inch in diameter Styrofoam bowl of maybe 12 chips . \n\nDel Taco does better . ``",0,negative
262,Excellent food with great service .,1,positive
10370,"This is the REAL Las Vegas Outlet ! There are a few other lame run down outlets in the Las Vegas area , but make sure you go to this one , LAS VEGAS PREMIUM OUTLET ! \n\nWho says there 's nothing to do but gamble in Vegas ? I personally hate shopping maybe it 's a guy thing , but I hate looking at the same crap that 's never on sale . This outlet is great for men ! I 'm not into men if that 's what you were thinking ( that 's what he said ) . Let me explain . Most malls are composed of 95 % womens products . This is no joke ! And the 5 % of stores that are not women 's I am counting the food court and gift shops that do n't even sell clothing . I admit malls are great for guys to go window shopping for eye candy ( go on ladies do your thang ) , but if you want some decent clothes there is no mens clothing ! This outlet actually has stores that men will shop at ! Also , unisex clothing stores have a men 's section and not just on rack hidden in the back of a women 's store . There 's nothing more embarrassing than wondering if something is your size and it turns out to be womens clothing . That 's a nightmare for a straight guy . \n\nVan Heusen , Nike , Reebok , Adidas , Nautica , Calvin Klein , Keith Cole , TIMBERLAND ! ! One of the last Timberland stores open . Other outlets will only have a few big names and no section , but the premium outlets have what you are looking for . There 's too much good stuff ! Usually , I only get halfway through the outlet because I have bought too much stuff before I make it all the way through . \n\nIf you are going to shop for reals , the Las Vegas Premium Outlets is for you . If you just want to look around , still go ... but you should buy something because the prices are awesome . This is a must stop everytime you go to Las Vegas . The only bad thing is you may freeze your ass off in the winter and you will melt like a ice cream in the summertime , because this is an outdoor mall . I still do n't get what the designers of this mall were thinking ! Outdoor mall in Vegas ? \n\nWritten via blackberry",1,positive
29890,"I swear , crepes are the new cupcake ; for this , I am immensely grateful ! Seeing this place open up recently , my brother and I decided to give it a go . Whereas down the street , they 're serving Japanese-style crepes - this place is all about the traditional Parisian crepes . \n\nMy brother and I shared the Mimosa Trio and the Frisco crepe . The trio featured a white peach , pomegranate , and lychee mimosa . Lychee was simply to die-for while white peach boasted a bitter taste . On the other hand , the Frisco , adorned with lemon curd , blueberries , and powdered sugar , was orgasmic . Talking to the owner , she said she made everything in-house other than the hummus , and for this , I am impressed . Homemade lemon curd ? There 's nothing better.\n\nWhat struck me the most was the ambiance . Enduring the brutal Vegas heat from the parking lot walk , entering Crepe Expectations is a nice , welcomed change . Intimate , dimly light , and well-decorated , Crepe Expectations is perfect transition from Vegas heat and sun .",1,positive
2867,"The food was what you should expect when going to Denny 's but the staff just was n't that good . I 've almost never had a good waitress at Denny 's before . Which granted the job does suck completely , BUT , you signed up for it so do n't make everyone else 's experience suck because of your incompetence . If you want Denny 's then you should go . But do not expect a lovely waitress to meet your needs .",0,negative
26777,Fun place for dinner or happy hour . Really helpful waitress suggested beers we might like to try based on what we told get were our current favorites . Delicious food .,1,positive
14816,"( Lyrics - Peter Cetera - Glory of Love ) \nToday it 's very clear , as we 're both eating here , \nthere 's so many things I want to try\nI will always review it , I will never leave you alone . \n\nSometimes I just forget , try things I might regret , \njust break the eggs and I 'll have it over easy . \nI do n't want to lose the yolk , \nI could never eat it alone\n\nI am a foodie who will try all your dishes , \nI can give you a review you 're dreaming of . \nWe 'll brunch forever , knowing together \nthat we ate it at the Morning Glory Cafe ! \n\nMorning Glory Cafe is one of the gems hidden in South Phoenix area . It 's literally a huge garden and picnic area . Perfect for a day outing with the family and friends . I usually go after a hike at South Mts . since its right down the street or around the area . Walking past the picnic area and organic gardens you would n't think you 're actually in Phoenix ; except if it 's super hot out ! \n\nBrunch ! My favorite meal of the day when I can get it ! This time around I ordered their Eggs Benedict , which they called the Morning Glory Benedict . Poached eggs , spinach , and ham on two muffins with hollandaise sauce ; seems pretty simple , but damn I love it ! Also free self serving lemonade and ice tea -- load up ! \n\nThere 's something about having brunch right outside over viewing the farm and picnic like scenery . It 's relaxing yet you feel connected with the natural setting . Someone pinch me ... ..Ouch ! Okay back to my office ... .sigh ! \n\nNeedless to say , Morning Glory Cafe , if I could sing like Peter Cetera that 's my anthem to you . The place is sweet and cute . No mimosas this time around , but look for me on the next round ! - Enjoy !",1,positive
2645,"This place is awesome . Great food , super friendly staff . Really has a nice warm family feel . Our daughter has so much fun . Every time someone who worked here walked by , they would flirt and play with her and she loved the attention . Awesome place for families to eat in a nice , warm atmosphere . Highly recommend .",1,positive
